# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718018197E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.2151631293482570     -2.8178740508337103  0.1981821188019667E-01  0.1981821188019667E-01  0.0000000000000000E+00
       2     12.2361390486463364     -2.7968981315356309  0.1943042944636738E-01  0.1943042944636738E-01  0.0000000000000000E+00
       3     12.3380992650930974     -2.6949379150888699  0.1807714769889576E-01  0.1807714769889576E-01  0.0000000000000000E+00
       4     13.8083268252488942     -1.2247103549330740  0.9147364043100608E-02  0.9147364043100608E-02  0.0000000000000000E+00
       5     13.8295531646195933     -1.2034840155623747  0.9420928557210020E-02  0.9420928557210020E-02  0.0000000000000000E+00
       6     13.9315699434115245     -1.1014672367704437  0.8728117671395787E-02  0.8728117671395787E-02  0.0000000000000000E+00
       7     14.2950333333378410     -0.7380038468441261  0.1047960656340932E-02  0.1047960656340932E-02  0.0000000000000000E+00
       8     14.3247049971415041     -0.7083321830404642  0.5689127065972729E-03  0.5689127065972729E-03  0.0000000000000000E+00
       9     14.3788403017251305     -0.6541968784568369  0.5393464459312908E-03  0.5393464459312908E-03  0.0000000000000000E+00
      10     14.4810182044418827     -0.5520189757400845  0.6097067797719724E-03  0.6097067797719724E-03  0.0000000000000000E+00
      11     14.6164713138423252     -0.4165658663396425  0.5757240578839543E-03  0.5757240578839543E-03  0.0000000000000000E+00
      12     14.6349786057543234     -0.3980585744276444  0.3368763366284216E-03  0.3368763366284216E-03  0.0000000000000000E+00
      13     14.6902505712384048     -0.3427866089435633  0.2504102226869440E-03  0.2504102226869440E-03  0.0000000000000000E+00
